weekday,day,hour,temperature,wind_speed,density,density_binary
1,15,13,13.25,4.61,24,1
1,15,13,23.94,1.8,30,1
1,15,13,12.71,3.56,37,1
1,15,13,11.69,17.36,19,1
1,15,13,21.86,5.28,13,1
1,15,13,10.02,12.95,30,1
1,15,13,23.33,4.83,28,1
1,15,13,14.71,0.68,22,1
1,15,13,26.03,10.78,33,1
1,8,7,7.27,11.41,29,1
1,8,7,14.19,3.79,20,1
1,8,7,1.88,13.75,18,1
1,8,7,9.02,15.01,19,1
1,8,7,6.21,12.21,27,1
1,8,7,4.49,3.23,25,1
1,8,7,7.48,17.98,9,0
1,8,7,2.6,11.75,25,1
1,8,7,3.9,17.79,19,1
1,8,7,2.5,9.81,17,1
4,1,22,20.45,10.89,16,1
4,1,22,15.03,10.32,8,0
4,1,22,12.96,0.07,15,1
4,1,22,22.08,3.93,9,0
4,1,22,21.5,3.17,9,0
4,1,22,25.36,6.3,12,1
4,1,22,17.95,10.15,17,1
4,1,22,26.4,4.43,13,1
4,1,22,6.89,5.11,13,1
4,1,22,10.44,14.63,19,1
7,14,1,15.24,12.65,13,1
7,14,1,7.2,5.5,6,0
7,14,1,7.13,16.57,13,1
7,14,1,14.05,0.03,16,1
7,14,1,12.84,11.78,15,1
7,14,1,1.46,12.14,7,0
7,14,1,19.98,6.55,5,0
7,14,1,1.21,7.58,10,1
7,14,1,5.64,2.78,11,1
7,14,1,7.87,0.59,11,1
6,27,19,18.26,12.99,22,1
6,27,19,10.64,3.97,24,1
6,27,19,29.15,11.75,27,1
6,27,19,31.31,2.57,32,1
6,27,19,9.08,4.57,25,1
6,27,19,16.44,10.76,21,1
6,27,19,17.95,16.23,23,1
6,27,19,27.76,5.87,23,1
6,27,19,12.26,14.68,23,1
6,27,19,15.57,4.34,24,1
1,8,3,0.71,5.46,8,0
1,8,3,14.3,0.07,8,0
1,8,3,1.77,3.09,7,0
1,8,3,7.29,1.47,11,1
1,8,3,15.44,2.05,8,0
1,8,3,4.49,4.38,5,0
1,8,3,16.38,6.8,8,0
1,8,3,8.72,7.02,10,1
1,8,3,16.62,12.81,8,0
1,8,3,2.09,14.42,6,0
7,21,12,19.62,15.8,27,1
7,21,12,13.15,1.25,16,1
7,21,12,12.52,3.81,20,1
7,21,12,17.4,5.87,31,1
7,21,12,10.33,2.41,17,1
7,21,12,10.71,6.37,16,1
7,21,12,17.95,12.31,23,1
7,21,12,8.3,5.05,23,1
7,21,12,17.63,5.91,13,1
7,21,12,24.85,7.05,22,1
2,2,15,10.85,7.7,22,1
2,2,15,23.45,7.97,34,1
2,2,15,9.12,10.54,35,1
2,2,15,29.43,1.38,27,1
2,2,15,7.22,7.42,19,1
2,2,15,17.82,7.84,36,1
2,2,15,25.48,4.43,30,1
2,2,15,23.69,2.21,24,1
2,2,15,16.39,8.64,18,1
2,2,15,17.65,11.4,28,1
7,31,21,20.14,1.81,21,1
7,31,21,14.3,13.53,14,1
7,31,21,7.8,4.0,10,1
7,31,21,23.51,3.16,23,1
7,31,21,10.21,13.77,11,1
7,31,21,11.83,7.35,20,1
7,31,21,19.38,7.96,18,1
7,31,21,29.12,6.91,9,0
7,31,21,17.55,7.07,10,1
7,31,21,12.15,0.43,6,0
4,25,9,16.8,1.89,25,1
4,25,9,13.57,6.22,23,1
4,25,9,2.92,6.22,23,1
4,25,9,10.43,1.62,24,1
4,25,9,16.07,3.02,16,1
4,25,9,3.55,4.15,27,1
4,25,9,17.95,15.02,29,1
4,25,9,16.29,3.08,27,1
4,25,9,13.36,13.53,33,1
4,25,9,3.34,1.81,15,1
1,1,14,22.23,3.69,40,1
1,1,14,10.44,6.17,27,1
1,1,14,29.6,0.67,22,1
1,1,14,23.14,11.15,36,1
1,1,14,12.11,9.56,27,1
1,1,14,12.61,2.34,22,1
1,1,14,22.09,16.57,23,1
1,1,14,29.32,7.27,33,1
1,1,14,11.79,14.27,24,1
1,1,14,29.24,7.35,24,1
2,16,22,18.78,12.62,14,1
2,16,22,13.88,5.91,12,1
2,16,22,13.97,8.36,9,0
2,16,22,19.48,1.9,11,1
2,16,22,16.51,10.49,12,1
2,16,22,3.76,5.54,16,1
2,16,22,22.59,1.08,9,0
2,16,22,7.95,4.39,19,1
2,16,22,11.88,16.48,7,0
2,16,22,6.43,4.17,9,0
4,1,4,3.72,4.76,7,0
4,1,4,18.45,5.27,8,0
4,1,4,0.73,1.79,5,0
4,1,4,1.1,6.9,8,0
4,1,4,9.9,4.97,9,0
4,1,4,3.13,12.66,4,0
4,1,4,17.95,6.13,6,0
4,1,4,4.88,9.03,7,0
4,1,4,6.76,9.68,7,0
4,1,4,9.39,7.14,8,0
4,25,10,13.77,3.32,23,1
4,25,10,8.24,4.48,21,1
4,25,10,1.77,16.54,15,1
4,25,10,6.95,3.36,21,1
4,25,10,8.87,0.85,21,1
4,25,10,3.55,3.2,13,1
4,25,10,17.95,7.33,27,1
4,25,10,5.32,7.35,16,1
4,25,10,3.97,12.66,8,0
4,25,10,1.04,11.75,14,1
7,4,14,21.6,2.48,22,1
7,4,14,13.77,14.72,31,1
7,4,14,26.08,4.96,14,1
7,4,14,27.65,5.55,32,1
7,4,14,22.12,2.63,23,1
7,4,14,13.32,7.62,18,1
7,4,14,17.95,1.3,31,1
7,4,14,30.05,8.43,23,1
7,4,14,20.57,18.41,26,1
7,4,14,21.85,4.18,18,1
5,12,9,17.53,11.83,29,1
5,12,9,13.04,9.08,32,1
5,12,9,2.3,6.72,25,1
5,12,9,11.41,14.86,29,1
5,12,9,20.77,13.36,29,1
5,12,9,3.55,11.56,33,1
5,12,9,13.15,14.36,35,1
5,12,9,2.2,7.48,33,1
5,12,9,16.8,7.65,18,1
5,12,9,18.7,6.01,31,1
6,27,7,5.92,8.05,29,1
6,27,7,3.3,10.83,13,1
6,27,7,1.98,0.12,22,1
6,27,7,8.92,6.9,16,1
6,27,7,5.42,7.41,28,1
6,27,7,4.59,10.63,16,1
6,27,7,5.82,17.08,10,1
6,27,7,12.96,2.01,19,1
6,27,7,14.45,7.47,23,1
6,27,7,3.65,2.64,25,1
2,9,12,8.24,1.75,25,1
2,9,12,25.68,7.27,18,1
2,9,12,21.34,3.75,23,1
2,9,12,13.46,0.67,22,1
2,9,12,13.13,1.85,25,1
2,9,12,7.65,5.77,16,1
2,9,12,12.04,5.18,10,1
2,9,12,18.99,0.15,15,1
2,9,12,19.11,14.74,21,1
2,9,12,18.02,8.74,28,1
2,23,9,16.38,8.05,32,1
2,23,9,13.77,11.22,40,1
2,23,9,0.83,2.96,27,1
2,23,9,3.31,6.92,25,1
2,23,9,14.51,14.53,18,1
2,23,9,2.82,3.24,22,1
2,23,9,17.95,6.75,17,1
2,23,9,19.8,7.37,19,1
2,23,9,20.87,10.67,30,1
2,23,9,3.86,18.92,21,1
2,9,19,13.04,12.52,13,1
2,9,19,31.78,2.92,23,1
2,9,19,23.79,15.3,17,1
2,9,19,25.67,15.25,17,1
2,9,19,32.89,5.29,17,1
2,9,19,19.95,7.61,17,1
2,9,19,14.88,1.62,5,0
2,9,19,25.98,11.61,24,1
2,9,19,27.64,7.95,22,1
2,9,19,13.77,7.12,20,1
1,8,13,21.6,5.47,25,1
1,8,13,5.28,13.49,20,1
1,8,13,25.58,4.73,20,1
1,8,13,9.97,2.1,33,1
1,8,13,13.57,11.27,31,1
1,8,13,21.5,8.77,31,1
1,8,13,8.35,1.72,35,1
1,8,13,26.62,2.95,27,1
1,8,13,17.64,0.31,26,1
1,8,13,10.54,7.82,36,1
4,1,12,8.77,7.91,22,1
4,1,12,23.93,13.29,24,1
4,1,12,19.14,6.14,22,1
4,1,12,14.51,1.83,21,1
4,1,12,6.26,3.22,25,1
4,1,12,14.17,1.42,21,1
4,1,12,17.95,2.19,25,1
4,1,12,16.18,2.84,21,1
4,1,12,20.78,4.13,23,1
4,1,12,25.95,10.0,17,1
2,30,23,20.04,0.73,16,1
2,30,23,17.84,3.16,13,1
2,30,23,16.25,7.16,7,0
2,30,23,26.16,5.16,17,1
2,30,23,16.28,16.88,14,1
2,30,23,3.24,5.85,6,0
2,30,23,17.95,13.74,16,1
2,30,23,14.0,6.83,14,1
2,30,23,3.86,16.69,8,0
2,30,23,25.46,10.67,13,1
1,1,11,21.81,18.79,27,1
1,1,11,17.32,16.43,17,1
1,1,11,8.81,13.96,19,1
1,1,11,17.96,6.93,18,1
1,1,11,14.4,1.73,22,1
1,1,11,23.82,5.22,16,1
1,1,11,14.61,2.36,26,1
1,1,11,7.48,3.31,24,1
1,1,11,19.93,0.59,15,1
1,1,11,7.05,16.36,14,1
4,11,18,13.15,7.65,29,1
4,11,18,32.24,4.86,12,1
4,11,18,21.2,12.15,21,1
4,11,18,33.39,1.05,16,1
4,11,18,9.39,3.5,22,1
4,11,18,16.52,3.77,24,1
4,11,18,14.54,3.65,15,1
4,11,18,25.36,0.46,28,1
4,11,18,22.02,9.36,22,1
4,11,18,24.7,11.15,17,1
3,17,3,19.1,13.0,8,0
3,17,3,16.07,7.03,6,0
3,17,3,4.1,3.6,7,0
3,17,3,1.46,3.91,11,1
3,17,3,15.86,2.9,6,0
3,17,3,3.55,1.84,7,0
3,17,3,18.68,3.71,8,0
3,17,3,13.68,13.0,8,0
3,17,3,18.93,9.83,9,0
3,17,3,3.34,8.22,6,0
1,22,15,19.31,14.71,31,1
1,22,15,8.24,17.13,20,1
1,22,15,10.3,2.23,28,1
1,22,15,25.65,1.72,38,1
1,22,15,12.84,12.83,20,1
1,22,15,29.39,11.23,31,1
1,22,15,17.95,1.51,42,1
1,22,15,30.37,2.55,40,1
1,22,15,22.53,10.67,39,1
1,22,15,17.01,6.14,25,1
5,29,8,15.88,4.46,18,1
5,29,8,12.41,7.34,28,1
5,29,8,3.03,4.23,26,1
5,29,8,3.26,7.27,31,1
5,29,8,8.69,13.49,23,1
5,29,8,4.17,1.8,19,1
5,29,8,3.03,6.28,35,1
5,29,8,6.86,16.57,22,1
5,29,8,16.9,9.8,27,1
5,29,8,6.47,8.82,18,1
5,5,6,0.7,18.78,17,1
5,5,6,7.41,3.11,18,1
5,5,6,0.73,2.96,10,1
5,5,6,9.41,17.27,17,1
5,5,6,11.88,7.37,10,1
5,5,6,3.44,7.55,12,1
5,5,6,10.31,8.59,14,1
5,5,6,0.47,17.57,23,1
5,5,6,12.53,3.38,14,1
5,5,6,3.24,0.52,7,0
3,31,2,18.15,3.45,10,1
3,31,2,18.58,9.07,13,1
3,31,2,0.83,13.81,10,1
3,31,2,7.18,19.78,11,1
3,31,2,9.99,19.18,11,1
3,31,2,3.03,5.44,8,0
3,31,2,17.95,14.18,9,0
3,31,2,17.05,7.38,14,1
3,31,2,6.92,17.81,15,1
3,31,2,4.7,6.86,9,0
2,6,7,1.42,0.39,28,1
2,6,7,11.17,13.91,18,1
2,6,7,2.5,3.51,20,1
2,6,7,14.51,6.7,25,1
2,6,7,3.98,4.22,34,1
2,6,7,4.28,3.66,23,1
2,6,7,13.18,14.65,27,1
2,6,7,11.95,14.39,24,1
2,6,7,7.6,14.69,20,1
2,6,7,7.62,5.79,11,1
5,26,17,18.78,1.66,14,1
5,26,17,10.33,13.11,23,1
5,26,17,19.72,5.97,28,1
5,26,17,30.39,16.04,32,1
5,26,17,10.23,9.8,16,1
5,26,17,10.81,1.21,18,1
5,26,17,17.95,0.45,35,1
5,26,17,28.49,12.5,24,1
5,26,17,29.55,0.45,28,1
5,26,17,28.77,3.29,21,1
5,2,12,9.08,19.25,23,1
5,2,12,8.45,17.57,25,1
5,2,12,13.0,6.84,11,1
5,2,12,17.53,7.21,24,1
5,2,12,5.95,15.27,15,1
5,2,12,8.67,0.54,20,1
5,2,12,17.95,17.8,22,1
5,2,12,20.14,12.86,22,1
5,2,12,25.5,15.52,19,1
5,2,12,12.94,4.64,26,1
1,29,17,24.0,12.71,27,1
1,29,17,13.88,7.06,9,0
1,29,17,9.5,1.13,26,1
1,29,17,11.88,2.66,29,1
1,29,17,23.9,1.4,21,1
1,29,17,19.96,3.65,18,1
1,29,17,17.95,3.35,35,1
1,29,17,29.74,10.26,33,1
1,29,17,19.41,9.59,29,1
1,29,17,25.0,10.67,30,1
3,31,11,12.11,5.5,12,1
3,31,11,5.27,8.16,22,1
3,31,11,20.46,14.1,20,1
3,31,11,20.98,5.91,17,1
3,31,11,12.44,16.03,13,1
3,31,11,10.56,2.78,19,1
3,31,11,17.95,4.77,24,1
3,31,11,19.41,2.85,23,1
3,31,11,13.0,5.02,19,1
3,31,11,17.21,6.79,8,0
4,1,18,15.13,4.71,26,1
4,1,18,10.85,10.11,28,1
4,1,18,8.37,15.38,20,1
4,1,18,32.04,8.09,22,1
4,1,18,11.37,6.07,17,1
4,1,18,27.93,1.09,14,1
4,1,18,17.95,1.67,26,1
4,1,18,23.06,15.19,30,1
4,1,18,28.22,9.18,19,1
4,1,18,30.19,0.04,12,1
2,30,18,15.03,1.57,11,1
2,30,18,12.21,12.95,18,1
2,30,18,25.25,4.73,19,1
2,30,18,33.08,6.85,34,1
2,30,18,18.47,5.56,13,1
2,30,18,13.71,3.9,18,1
2,30,18,17.95,14.59,17,1
2,30,18,27.97,1.73,29,1
2,30,18,18.3,6.02,21,1
2,30,18,32.11,18.13,12,1
7,28,2,18.89,12.5,12,1
7,28,2,16.76,10.95,12,1
7,28,2,1.04,11.94,8,0
7,28,2,5.38,0.87,8,0
7,28,2,17.84,17.03,11,1
7,28,2,4.28,12.33,10,1
7,28,2,17.95,12.63,11,1
7,28,2,3.64,3.57,15,1
7,28,2,0.58,6.31,9,0
7,28,2,4.28,3.72,8,0
6,3,13,10.54,4.92,27,1
6,3,13,6.84,6.14,29,1
6,3,13,7.48,5.33,34,1
6,3,13,16.18,2.95,27,1
6,3,13,5.64,5.42,24,1
6,3,13,18.25,2.86,25,1
6,3,13,17.95,9.24,31,1
6,3,13,18.26,17.25,41,1
6,3,13,26.12,8.24,21,1
6,3,13,26.59,3.98,10,1
1,22,4,18.37,3.58,5,0
1,22,4,18.78,15.34,6,0
1,22,4,1.67,4.4,5,0
1,22,4,12.32,1.74,8,0
1,22,4,14.75,8.2,8,0
1,22,4,3.55,5.85,4,0
1,22,4,17.95,19.61,6,0
1,22,4,14.52,10.9,7,0
1,22,4,2.29,1.27,7,0
1,22,4,1.46,11.0,3,0
1,29,18,24.0,15.28,12,1
1,29,18,13.88,9.76,22,1
1,29,18,23.44,10.24,24,1
1,29,18,29.62,18.25,29,1
1,29,18,24.73,3.43,16,1
1,29,18,16.7,1.74,30,1
1,29,18,17.95,14.54,28,1
1,29,18,29.74,7.3,13,1
1,29,18,19.41,2.55,14,1
1,29,18,18.86,3.93,20,1
4,11,0,15.55,13.6,15,1
4,11,0,12.63,18.47,9,0
4,11,0,15.71,12.97,7,0
4,11,0,12.46,2.1,15,1
4,11,0,13.88,15.06,16,1
4,11,0,2.82,18.4,15,1
4,11,0,5.85,5.97,6,0
4,11,0,13.96,12.96,18,1
4,11,0,0.83,1.24,13,1
4,11,0,1.98,5.79,9,0
4,1,0,16.34,18.4,11,1
4,1,0,16.18,6.07,17,1
4,1,0,7.89,5.99,13,1
4,1,0,19.34,1.98,17,1
4,1,0,5.27,3.18,18,1
4,1,0,2.92,17.52,15,1
4,1,0,17.95,9.94,13,1
4,1,0,9.12,7.46,18,1
4,1,0,19.62,11.72,16,1
4,1,0,6.99,12.49,11,1
7,21,1,17.11,0.24,9,0
7,21,1,15.86,11.47,9,0
7,21,1,9.55,15.45,12,1
7,21,1,19.2,13.75,12,1
7,21,1,16.8,14.89,7,0
7,21,1,1.25,5.93,6,0
7,21,1,11.17,17.32,8,0
7,21,1,1.69,11.85,11,1
7,21,1,15.97,1.13,6,0
7,21,1,20.05,0.55,9,0
4,11,23,14.51,6.98,7,0
4,11,23,11.06,5.85,10,1
4,11,23,11.75,0.61,9,0
4,11,23,14.92,6.45,18,1
4,11,23,9.6,13.99,17,1
4,11,23,1.98,5.09,12,1
4,11,23,15.36,19.03,6,0
4,11,23,27.13,2.8,8,0
4,11,23,17.0,5.68,10,1
4,11,23,12.55,8.32,8,0
5,19,2,16.7,17.86,10,1
5,19,2,13.46,6.69,9,0
5,19,2,0.94,1.98,8,0
5,19,2,11.41,3.57,11,1
5,19,2,13.88,11.51,7,0
5,19,2,2.5,0.01,6,0
5,19,2,11.27,14.95,9,0
5,19,2,0.62,4.17,10,1
5,19,2,6.47,8.88,12,1
5,19,2,2.5,0.34,7,0
6,13,22,14.82,15.96,6,0
6,13,22,4.07,3.07,7,0
6,13,22,8.04,4.47,6,0
6,13,22,15.35,4.28,10,1
6,13,22,16.93,14.27,16,1
6,13,22,4.99,12.1,8,0
6,13,22,22.04,2.11,5,0
6,13,22,27.86,0.82,16,1
6,13,22,13.42,7.77,3,0
6,13,22,26.68,12.58,7,0
1,22,8,6.3,3.2,40,1
1,22,8,13.6,8.78,29,1
1,22,8,1.77,10.23,32,1
1,22,8,11.19,15.78,31,1
1,22,8,13.87,7.29,34,1
1,22,8,3.55,3.45,29,1
1,22,8,6.12,9.75,18,1
1,22,8,11.32,3.83,36,1
1,22,8,0.73,0.22,30,1
1,22,8,1.67,6.97,35,1
2,9,5,13.51,2.3,8,0
2,9,5,13.57,17.33,11,1
2,9,5,1.57,16.38,7,0
2,9,5,11.23,4.06,9,0
2,9,5,11.2,16.06,9,0
2,9,5,3.86,9.73,6,0
2,9,5,13.53,5.39,9,0
2,9,5,8.87,8.09,10,1
2,9,5,3.76,3.69,10,1
2,9,5,6.37,11.55,8,0
6,20,16,16.8,13.16,26,1
6,20,16,26.01,8.21,21,1
6,20,16,24.21,0.46,30,1
6,20,16,19.19,12.53,29,1
6,20,16,28.46,16.64,39,1
6,20,16,30.42,1.77,26,1
6,20,16,11.17,0.86,24,1
6,20,16,25.98,1.81,26,1
6,20,16,16.4,10.73,29,1
6,20,16,22.71,10.94,18,1
5,2,4,12.22,9.37,6,0
5,2,4,17.43,18.45,5,0
5,2,4,1.57,10.65,5,0
5,2,4,3.08,6.76,8,0
5,2,4,17.38,11.46,9,0
5,2,4,4.7,10.38,4,0
5,2,4,17.95,3.18,6,0
5,2,4,13.7,13.96,6,0
5,2,4,4.44,18.12,8,0
5,2,4,12.52,11.44,9,0
2,2,5,7.51,17.37,9,0
2,2,5,10.37,2.29,8,0
2,2,5,2.19,15.93,8,0
2,2,5,9.13,12.63,11,1
2,2,5,5.13,4.0,7,0
2,2,5,3.76,16.12,6,0
2,2,5,3.73,12.51,8,0
2,2,5,2.66,6.46,10,1
2,2,5,2.75,7.54,8,0
2,2,5,6.47,13.26,7,0
2,2,4,9.69,6.1,6,0
2,2,4,18.78,8.76,6,0
2,2,4,2.19,11.48,6,0
2,2,4,3.89,14.97,8,0
2,2,4,16.38,9.61,6,0
2,2,4,1.57,12.24,3,0
2,2,4,17.73,5.56,7,0
2,2,4,15.77,18.05,7,0
2,2,4,1.03,7.31,6,0
2,2,4,6.26,1.5,6,0
7,31,16,19.51,14.97,28,1
7,31,16,8.87,8.24,28,1
7,31,16,30.85,6.4,20,1
7,31,16,28.84,11.17,25,1
7,31,16,10.89,6.95,20,1
7,31,16,19.27,0.78,29,1
7,31,16,29.23,17.14,21,1
7,31,16,28.8,7.84,30,1
7,31,16,12.8,1.52,28,1
7,31,16,9.13,2.85,24,1
5,5,17,13.67,17.53,16,1
5,5,17,20.36,14.04,20,1
5,5,17,26.84,14.1,18,1
5,5,17,28.49,3.54,30,1
5,5,17,15.11,0.94,22,1
5,5,17,31.92,14.9,22,1
5,5,17,32.15,6.25,24,1
5,5,17,25.36,18.99,22,1
5,5,17,21.96,5.95,18,1
5,5,17,29.66,16.27,16,1
6,13,19,13.36,11.86,17,1
6,13,19,10.12,9.35,17,1
6,13,19,17.9,1.95,26,1
6,13,19,34.12,6.42,24,1
6,13,19,10.63,2.34,18,1
6,13,19,27.47,9.44,18,1
6,13,19,13.58,1.61,11,1
6,13,19,27.55,9.73,13,1
6,13,19,18.29,13.97,12,1
6,13,19,33.41,7.47,10,1
4,4,0,15.24,3.53,11,1
4,4,0,15.44,1.24,16,1
4,4,0,7.82,15.35,6,0
4,4,0,7.77,8.01,12,1
4,4,0,12.0,16.38,10,1
4,4,0,3.03,5.29,7,0
4,4,0,1.36,2.99,10,1
4,4,0,1.07,2.95,11,1
4,4,0,10.85,3.53,11,1
4,4,0,0.63,16.91,4,0
2,6,10,14.4,5.38,24,1
2,6,10,15.34,3.67,9,0
2,6,10,1.67,15.48,14,1
2,6,10,10.06,15.86,22,1
2,6,10,17.32,4.48,30,1
2,6,10,2.92,14.88,27,1
2,6,10,17.95,9.48,31,1
2,6,10,17.9,14.93,18,1
2,6,10,11.9,2.26,23,1
2,6,10,5.74,3.09,24,1
2,6,9,20.87,0.17,30,1
2,6,9,20.87,0.89,34,1
2,6,9,2.92,0.18,17,1
2,6,9,11.88,3.88,20,1
2,6,9,5.27,11.76,35,1
2,6,9,3.55,10.89,24,1
2,6,9,17.95,7.78,20,1
2,6,9,16.93,9.54,38,1
2,6,9,20.45,1.03,31,1
2,6,9,7.2,4.85,26,1
2,16,5,0.99,17.64,9,0
2,16,5,4.23,3.2,7,0
2,16,5,1.57,2.08,8,0
2,16,5,9.43,7.83,10,1
2,16,5,6.17,12.48,8,0
2,16,5,4.38,6.77,6,0
2,16,5,15.24,10.59,6,0
2,16,5,10.83,11.79,10,1
2,16,5,5.13,12.71,9,0
2,16,5,5.32,11.6,7,0
5,19,20,20.24,16.12,12,1
5,19,20,13.15,0.81,11,1
5,19,20,23.88,7.14,24,1
5,19,20,12.98,15.98,17,1
5,19,20,23.81,1.8,22,1
5,19,20,20.1,12.63,16,1
5,19,20,11.17,8.56,15,1
5,19,20,29.32,3.37,22,1
5,19,20,23.27,7.88,12,1
5,19,20,18.37,0.13,20,1
7,21,1,14.51,18.82,9,0
7,21,1,11.06,15.26,14,1
7,21,1,14.24,14.58,10,1
7,21,1,12.93,10.31,10,1
7,21,1,16.8,5.61,10,1
7,21,1,1.25,11.94,6,0
7,21,1,11.17,3.44,9,0
7,21,1,10.31,5.86,17,1
7,21,1,5.32,1.8,7,0
7,21,1,0.71,4.54,8,0
1,5,6,11.92,13.01,16,1
1,5,6,7.94,1.9,20,1
1,5,6,2.61,2.7,15,1
1,5,6,10.71,13.49,15,1
1,5,6,10.44,0.43,18,1
1,5,6,4.7,10.09,15,1
1,5,6,2.67,12.46,17,1
1,5,6,11.41,6.9,14,1
1,5,6,4.17,9.01,20,1
1,5,6,6.26,9.43,14,1
3,31,5,5.22,8.1,10,1
3,31,5,3.94,13.4,8,0
3,31,5,2.92,8.69,8,0
3,31,5,13.27,3.34,10,1
3,31,5,2.84,18.73,11,1
3,31,5,4.28,4.17,4,0
3,31,5,1.5,7.2,8,0
3,31,5,11.45,17.39,8,0
3,31,5,8.38,1.93,11,1
3,31,5,4.9,5.12,7,0
1,1,7,7.11,0.93,21,1
1,1,7,2.1,8.2,21,1
1,1,7,0.83,5.22,31,1
1,1,7,6.6,8.16,17,1
1,1,7,3.1,8.05,31,1
1,1,7,3.03,14.49,24,1
1,1,7,3.25,6.21,29,1
1,1,7,8.33,1.48,33,1
1,1,7,13.86,6.35,30,1
1,1,7,2.3,18.2,11,1
4,25,5,0.5,11.84,7,0
4,25,5,3.62,9.6,8,0
4,25,5,2.09,5.59,7,0
4,25,5,11.32,7.55,10,1
4,25,5,11.85,0.03,9,0
4,25,5,4.59,10.2,6,0
4,25,5,8.97,4.83,8,0
4,25,5,2.3,12.72,9,0
4,25,5,9.42,1.56,8,0
4,25,5,7.2,2.52,8,0
1,22,2,17.64,14.31,8,0
1,22,2,15.13,4.91,6,0
1,22,2,18.17,3.5,8,0
1,22,2,7.34,0.51,7,0
1,22,2,16.08,10.62,12,1
1,22,2,3.55,6.06,11,1
1,22,2,17.95,9.85,9,0
1,22,2,11.68,11.13,13,1
1,22,2,5.33,13.28,11,1
1,22,2,7.4,7.37,8,0
6,27,19,18.26,4.85,26,1
6,27,19,10.64,2.61,10,1
6,27,19,28.2,0.2,9,0
6,27,19,31.31,14.18,14,1
6,27,19,9.08,8.35,23,1
6,27,19,33.4,5.41,15,1
6,27,19,17.95,5.56,18,1
6,27,19,27.65,4.3,32,1
6,27,19,20.09,18.1,23,1
6,27,19,22.55,2.96,20,1
1,1,14,22.23,0.2,21,1
1,1,14,10.44,18.02,25,1
1,1,14,18.45,2.49,19,1
1,1,14,23.88,5.14,26,1
1,1,14,12.11,15.92,17,1
1,1,14,23.71,4.83,25,1
1,1,14,24.48,17.99,15,1
1,1,14,29.32,2.32,25,1
1,1,14,11.79,0.17,25,1
1,1,14,27.86,5.01,22,1
3,31,16,17.95,10.05,30,1
3,31,16,8.87,16.68,27,1
3,31,16,20.43,12.19,36,1
3,31,16,32.36,12.35,22,1
3,31,16,11.9,15.28,34,1
3,31,16,25.45,7.41,36,1
3,31,16,17.95,15.61,13,1
3,31,16,27.13,10.02,32,1
3,31,16,10.02,4.18,31,1
3,31,16,31.44,0.01,29,1
4,11,17,13.77,11.24,25,1
4,11,17,9.14,11.55,19,1
4,11,17,27.07,16.23,22,1
4,11,17,29.74,16.25,31,1
4,11,17,12.11,7.97,21,1
4,11,17,29.99,1.45,25,1
4,11,17,12.77,17.4,23,1
4,11,17,25.15,7.44,18,1
4,11,17,15.47,14.02,9,0
4,11,17,12.03,17.81,26,1
5,19,23,17.64,6.16,7,0
5,19,23,4.38,1.77,12,1
5,19,23,14.73,13.32,9,0
5,19,23,5.68,7.75,16,1
5,19,23,11.54,3.26,13,1
5,19,23,2.19,4.95,10,1
5,19,23,11.17,1.03,10,1
5,19,23,29.22,1.49,14,1
5,19,23,14.15,13.54,9,0
5,19,23,12.7,14.08,5,0
2,23,2,17.43,2.75,11,1
2,23,2,17.74,5.1,9,0
2,23,2,1.88,5.9,7,0
2,23,2,8.56,9.36,14,1
2,23,2,18.78,4.4,11,1
2,23,2,3.76,18.18,9,0
2,23,2,17.95,18.5,8,0
2,23,2,7.91,7.03,12,1
2,23,2,10.38,2.09,11,1
2,23,2,3.97,6.25,10,1
1,22,10,19.62,1.49,10,1
1,22,10,17.53,1.7,20,1
1,22,10,1.67,11.38,16,1
1,22,10,11.31,12.82,31,1
1,22,10,3.55,4.98,15,1
1,22,10,3.76,1.82,16,1
1,22,10,17.95,2.08,11,1
1,22,10,8.87,9.47,24,1
1,22,10,11.45,9.16,14,1
1,22,10,2.3,13.59,17,1
2,2,7,12.88,11.54,31,1
2,2,7,10.13,10.51,21,1
2,2,7,2.4,13.21,13,1
2,2,7,9.01,11.52,16,1
2,2,7,14.15,1.73,19,1
2,2,7,3.76,8.06,27,1
2,2,7,2.95,9.03,32,1
2,2,7,4.55,4.31,9,0
2,2,7,6.55,18.78,32,1
2,2,7,6.68,14.05,34,1
6,3,11,10.75,7.75,16,1
6,3,11,8.97,10.28,25,1
6,3,11,6.08,3.36,17,1
6,3,11,18.99,5.28,25,1
6,3,11,20.89,4.85,17,1
6,3,11,4.31,9.48,16,1
6,3,11,17.95,13.5,12,1
6,3,11,17.11,14.27,20,1
6,3,11,16.7,8.72,13,1
6,3,11,22.15,2.43,22,1
5,12,9,17.53,4.47,31,1
5,12,9,15.34,11.8,27,1
5,12,9,2.3,9.29,23,1
5,12,9,19.83,0.17,24,1
5,12,9,20.77,5.04,34,1
5,12,9,4.07,8.07,36,1
5,12,9,13.15,7.41,24,1
5,12,9,17.41,11.53,23,1
5,12,9,16.8,1.1,39,1
5,12,9,1.46,10.02,28,1
5,26,2,17.11,8.75,6,0
5,26,2,10.59,13.04,10,1
5,26,2,0.94,8.55,9,0
5,26,2,15.02,2.98,12,1
5,26,2,9.18,14.32,11,1
5,26,2,3.03,2.13,9,0
5,26,2,17.95,13.35,10,1
