weekday,day,hour,temperature,wind_speed,density,density_binary
1,15,7,12.6,3.26,16,1
1,15,7,5.91,8.72,4,0
1,15,7,5.91,5.13,10,1
1,15,7,5.75,17.7,12,1
1,15,7,13.68,5.49,20,1
1,15,7,2.2,3.03,7,0
3,31,21,16.6,4.73,5,0
3,31,21,11.7,18.43,11,1
3,31,21,16.64,10.05,9,0
3,31,21,29.8,11.36,14,1
3,31,21,8.5,12.51,6,0
3,31,21,11.86,5.2,3,0
3,31,21,17.2,1.99,16,1
3,31,21,26.2,6.91,12,1
3,31,21,4.7,3.13,5,0
3,31,21,28.78,0.06,12,1
5,26,5,10.97,9.43,6,0
5,26,5,7.63,7.97,8,0
5,26,5,2.4,4.62,7,0
5,26,5,6.06,18.83,10,1
5,26,5,7.92,1.07,9,0
5,26,5,4.2,16.36,6,0
5,26,5,12.85,10.78,7,0
5,26,5,6.28,0.83,8,0
5,26,5,13.5,10.94,8,0
5,26,5,5.1,9.28,7,0
1,1,8,9.3,3.73,22,1
1,1,8,10.75,4.84,14,1
1,1,8,0.9,6.78,12,1
1,1,8,0.7,5.84,21,1
1,1,8,16.2,0.35,10,1
1,1,8,2.8,1.82,15,1
1,1,8,12.16,4.52,11,1
1,1,8,15.54,5.7,17,1
1,1,8,5.21,14.27,21,1
1,1,8,2.3,5.72,8,0
1,5,4,7.24,6.78,6,0
1,5,4,16.27,13.55,8,0
1,5,4,2.5,14.57,6,0
1,5,4,9.35,11.56,8,0
1,5,4,16.27,9.22,8,0
1,5,4,4.6,3.6,4,0
1,5,4,17.2,4.65,6,0
1,5,4,9.61,2.58,7,0
1,5,4,8.1,16.59,6,0
1,5,4,3.7,2.77,5,0
4,18,4,17.7,18.14,6,0
4,18,4,0.97,15.78,6,0
4,18,4,1.6,12.44,5,0
4,18,4,16.84,10.42,8,0
4,18,4,16.7,15.3,6,0
4,18,4,1.2,1.91,3,0
4,18,4,11.43,8.04,7,0
4,18,4,16.54,18.6,7,0
4,18,4,6.05,1.99,6,0
4,18,4,4.7,1.42,5,0
3,31,16,17.2,5.54,24,1
3,31,16,8.5,0.71,23,1
3,31,16,11.52,10.24,5,0
3,31,16,9.41,5.64,13,1
3,31,16,11.4,18.81,23,1
3,31,16,29.66,9.92,22,1
3,31,16,17.2,1.63,21,1
3,31,16,26.0,9.67,21,1
3,31,16,30.44,3.83,17,1
3,31,16,28.71,10.6,8,0
7,14,8,5.58,3.26,11,1
7,14,8,13.3,18.48,16,1
7,14,8,1.3,12.24,24,1
7,14,8,9.73,3.06,11,1
7,14,8,11.43,12.22,13,1
7,14,8,1.4,17.69,6,0
7,14,8,2.06,3.73,11,1
7,14,8,10.82,12.91,14,1
7,14,8,13.14,7.66,16,1
7,14,8,3.0,6.88,12,1
4,18,1,14.9,1.76,9,0
4,18,1,19.2,14.37,9,0
4,18,1,1.31,18.8,5,0
4,18,1,0.88,3.77,8,0
4,18,1,16.7,4.92,10,1
4,18,1,1.2,4.85,7,0
4,18,1,17.6,4.54,7,0
4,18,1,7.0,8.09,13,1
4,18,1,19.0,4.32,9,0
4,18,1,1.9,5.05,6,0
6,27,23,17.8,1.68,10,1
6,27,23,11.35,10.17,4,0
6,27,23,15.2,2.42,6,0
6,27,23,5.59,15.02,13,1
6,27,23,6.2,6.28,6,0
6,27,23,20.96,1.77,5,0
6,27,23,17.2,16.89,11,1
6,27,23,27.0,4.11,9,0
6,27,23,14.59,5.04,3,0
6,27,23,7.02,0.24,1,0
6,3,18,17.0,2.8,16,1
6,3,18,15.8,15.13,8,0
6,3,18,13.98,7.4,16,1
6,3,18,32.2,5.98,10,1
6,3,18,11.0,1.71,15,1
6,3,18,15.9,8.19,8,0
6,3,18,17.2,7.71,14,1
6,3,18,24.6,11.7,13,1
6,3,18,7.9,0.81,11,1
6,3,18,10.45,19.96,19,1
1,8,10,20.2,16.23,14,1
1,8,10,12.4,13.61,6,0
1,8,10,0.8,9.26,12,1
1,8,10,0.45,13.11,20,1
1,8,10,14.7,8.53,15,1
1,8,10,4.2,7.03,18,1
1,8,10,16.0,3.09,17,1
1,8,10,18.26,2.57,15,1
1,8,10,2.67,4.59,9,0
1,8,10,3.0,11.3,15,1
7,7,0,18.3,1.57,13,1
7,7,0,4.9,14.89,2,0
7,7,0,17.5,18.55,2,0
7,7,0,1.17,5.93,7,0
7,7,0,3.5,18.66,6,0
7,7,0,1.5,4.73,7,0
7,7,0,15.27,3.1,1,0
7,7,0,13.02,15.99,10,1
7,7,0,0.6,10.5,8,0
7,7,0,2.15,3.61,6,0
3,24,13,11.2,4.66,8,0
3,24,13,14.49,8.85,6,0
3,24,13,9.61,4.17,16,1
3,24,13,18.1,10.84,11,1
3,24,13,9.85,7.14,19,1
3,24,13,8.91,4.93,21,1
3,24,13,17.2,17.13,15,1
3,24,13,21.0,2.7,21,1
3,24,13,21.16,1.27,15,1
3,24,13,14.96,5.48,17,1
3,24,21,15.2,11.77,13,1
3,24,21,10.7,10.01,8,0
3,24,21,11.38,16.24,9,0
3,24,21,29.8,3.49,11,1
3,24,21,20.6,13.82,7,0
3,24,21,26.0,2.63,7,0
3,24,21,17.2,1.26,11,1
3,24,21,26.2,14.95,12,1
3,24,21,14.02,2.84,1,0
3,24,21,12.08,2.48,8,0
5,2,10,9.8,1.76,16,1
5,2,10,10.1,1.43,11,1
5,2,10,14.1,2.21,16,1
5,2,10,13.2,1.67,10,1
5,2,10,5.0,12.06,14,1
5,2,10,1.4,6.63,10,1
5,2,10,17.2,1.32,14,1
5,2,10,19.5,15.59,13,1
5,2,10,6.2,3.12,9,0
5,2,10,4.0,0.97,16,1
2,30,18,14.4,5.34,19,1
2,30,18,12.1,1.94,17,1
2,30,18,23.39,12.17,10,1
2,30,18,29.7,4.7,8,0
2,30,18,17.7,11.58,19,1
2,30,18,18.67,5.49,12,1
2,30,18,17.2,6.91,19,1
2,30,18,27.6,12.34,14,1
2,30,18,11.81,5.08,16,1
2,30,18,13.27,2.44,13,1
2,16,11,21.2,6.87,19,1
2,16,11,15.0,12.42,16,1
2,16,11,14.82,1.77,9,0
2,16,11,7.99,2.43,18,1
2,16,11,13.6,0.24,15,1
2,16,11,11.26,2.81,17,1
2,16,11,8.3,2.43,15,1
2,16,11,5.78,0.97,13,1
2,16,11,11.9,15.26,16,1
2,16,11,5.3,1.46,9,0
7,14,3,15.0,10.75,6,0
7,14,3,13.5,8.71,7,0
7,14,3,1.2,2.23,6,0
7,14,3,15.29,5.54,8,0
7,14,3,15.32,13.28,8,0
7,14,3,1.6,15.33,5,0
7,14,3,17.7,4.94,7,0
7,14,3,2.84,17.57,8,0
7,14,3,2.62,3.68,6,0
7,14,3,3.2,5.99,6,0
6,30,17,13.6,15.15,6,0
6,30,17,8.5,4.24,7,0
6,30,17,17.64,0.43,7,0
6,30,17,28.2,10.83,13,1
6,30,17,28.45,3.52,18,1
6,30,17,13.77,2.21,18,1
6,30,17,15.86,7.89,12,1
6,30,17,24.1,1.42,9,0
6,30,17,13.4,13.86,8,0
6,30,17,10.45,15.43,19,1
6,27,15,16.9,16.94,23,1
6,27,15,23.88,0.67,14,1
6,27,15,24.9,7.61,4,0
6,27,15,10.76,12.32,12,1
6,27,15,10.7,14.76,11,1
6,27,15,9.79,0.76,15,1
6,27,15,17.2,13.53,25,1
6,27,15,25.9,12.83,13,1
6,27,15,23.18,5.94,8,0
6,27,15,28.58,6.49,23,1
5,26,9,17.1,4.47,8,0
5,26,9,15.0,7.19,19,1
5,26,9,3.2,10.35,19,1
5,26,9,7.67,1.77,9,0
5,26,9,17.2,11.38,17,1
5,26,9,3.7,7.25,22,1
5,26,9,17.2,2.41,19,1
5,26,9,4.77,15.72,13,1
5,26,9,15.0,1.59,22,1
5,26,9,3.9,12.79,22,1
7,21,12,18.8,5.31,10,1
7,21,12,12.6,5.0,17,1
7,21,12,11.3,15.86,10,1
7,21,12,5.5,11.28,18,1
7,21,12,9.9,4.44,13,1
7,21,12,24.66,10.21,15,1
7,21,12,17.2,11.79,15,1
7,21,12,21.34,7.04,13,1
7,21,12,22.41,7.73,14,1
7,21,12,11.28,5.01,7,0
5,2,17,16.7,4.63,17,1
5,2,17,9.3,6.07,8,0
5,2,17,12.71,0.64,16,1
5,2,17,30.1,9.29,10,1
5,2,17,7.6,9.51,15,1
5,2,17,20.54,14.42,10,1
5,2,17,17.2,4.32,14,1
5,2,17,23.8,2.44,19,1
5,2,17,16.59,17.47,17,1
5,2,17,7.81,4.77,8,0
6,3,12,10.3,7.31,12,1
6,3,12,8.6,1.93,15,1
6,3,12,21.02,2.57,11,1
6,3,12,18.2,3.55,10,1
6,3,12,23.42,11.72,13,1
6,3,12,9.88,7.29,13,1
6,3,12,17.2,9.26,12,1
6,3,12,16.4,1.41,15,1
6,3,12,5.84,1.46,8,0
6,3,12,10.5,4.55,12,1
6,6,5,6.79,5.37,7,0
6,6,5,7.33,4.13,6,0
6,6,5,2.38,10.42,4,0
6,6,5,8.06,18.81,8,0
6,6,5,15.1,0.52,7,0
6,6,5,3.9,9.21,5,0
6,6,5,6.61,9.66,8,0
6,6,5,12.83,10.9,8,0
6,6,5,8.1,8.9,9,0
6,6,5,2.9,3.43,5,0
5,5,12,7.1,6.77,12,1
5,5,12,19.54,9.67,9,0
5,5,12,23.3,6.25,9,0
5,5,12,11.2,10.11,13,1
5,5,12,22.76,16.83,10,1
5,5,12,23.11,13.66,14,1
5,5,12,8.54,8.53,10,1
5,5,12,21.0,9.96,8,0
5,5,12,22.3,10.26,13,1
5,5,12,11.51,13.29,6,0
5,2,14,12.6,3.89,18,1
5,2,14,7.4,16.62,7,0
5,2,14,19.59,16.74,20,1
5,2,14,22.3,3.21,22,1
5,2,14,13.4,12.98,11,1
5,2,14,9.87,10.69,9,0
5,2,14,17.2,5.7,9,0
5,2,14,24.2,0.9,19,1
5,2,14,17.83,3.47,19,1
5,2,14,10.03,15.38,21,1
7,14,16,17.8,14.94,17,1
7,14,16,14.23,3.73,13,1
7,14,16,15.02,12.02,8,0
7,14,16,26.69,4.25,21,1
7,14,16,16.22,15.08,15,1
7,14,16,10.56,1.04,6,0
7,14,16,17.36,13.54,17,1
7,14,16,28.7,3.64,12,1
7,14,16,12.38,3.88,13,1
7,14,16,21.59,15.07,14,1
1,5,22,23.3,12.38,7,0
1,5,22,22.3,1.48,8,0
1,5,22,16.39,6.81,12,1
1,5,22,20.82,15.76,14,1
1,5,22,16.9,7.62,8,0
1,5,22,3.9,9.06,6,0
1,5,22,17.2,13.67,12,1
1,5,22,23.24,2.68,12,1
1,5,22,13.3,15.11,8,0
1,5,22,4.2,1.95,11,1
6,30,12,6.3,16.84,14,1
6,30,12,16.19,5.82,4,0
6,30,12,18.53,14.06,12,1
6,30,12,10.5,1.67,10,1
6,30,12,6.3,3.5,5,0
6,30,12,6.39,15.78,13,1
6,30,12,11.01,5.21,6,0
6,30,12,12.9,2.97,14,1
6,30,12,24.15,8.23,13,1
6,30,12,6.88,11.59,14,1
2,6,8,13.68,14.62,13,1
2,6,8,12.21,1.14,18,1
2,6,8,2.4,4.08,11,1
2,6,8,14.48,7.16,11,1
2,6,8,11.03,12.69,14,1
2,6,8,4.1,8.03,14,1
2,6,8,8.26,2.04,10,1
2,6,8,14.61,9.74,16,1
2,6,8,15.32,2.03,22,1
2,6,8,7.3,10.48,18,1
1,15,2,8.26,6.83,6,0
1,15,2,18.3,6.38,8,0
1,15,2,11.94,4.55,7,0
1,15,2,10.89,0.64,9,0
1,15,2,6.02,17.39,7,0
1,15,2,7.57,14.27,2,0
1,15,2,10.4,17.65,7,0
1,15,2,9.6,4.49,10,1
1,15,2,14.77,7.79,9,0
1,15,2,0.9,3.66,3,0
6,6,22,12.9,16.91,11,1
6,6,22,8.0,1.29,8,0
6,6,22,24.35,10.14,4,0
6,6,22,14.01,7.96,9,0
6,6,22,5.08,0.47,5,0
6,6,22,19.7,3.52,7,0
6,6,22,27.91,1.65,7,0
6,6,22,24.6,3.49,6,0
6,6,22,10.9,7.29,4,0
6,6,22,13.21,14.66,10,1
3,31,10,17.6,14.12,16,1
3,31,10,12.9,13.72,8,0
3,31,10,3.41,9.28,7,0
3,31,10,4.85,17.78,13,1
3,31,10,14.7,5.71,20,1
3,31,10,2.7,3.31,12,1
3,31,10,17.2,1.9,10,1
3,31,10,10.84,9.24,8,0
3,31,10,17.0,16.74,8,0
3,31,10,3.8,0.78,14,1
6,6,7,10.47,14.13,14,1
6,6,7,10.08,10.63,21,1
6,6,7,0.51,2.34,11,1
6,6,7,2.3,11.68,22,1
6,6,7,1.72,8.15,14,1
6,6,7,3.9,12.47,18,1
6,6,7,13.24,8.37,17,1
6,6,7,7.0,0.88,12,1
6,6,7,9.08,6.39,17,1
6,6,7,2.8,10.7,4,0
1,8,5,1.99,4.69,7,0
1,8,5,13.7,15.46,6,0
1,8,5,1.7,1.0,6,0
1,8,5,8.91,0.41,8,0
1,8,5,14.7,2.35,8,0
1,8,5,4.3,6.56,6,0
1,8,5,6.38,17.28,8,0
1,8,5,2.87,14.43,7,0
1,8,5,13.34,11.85,6,0
1,8,5,2.1,9.31,4,0
7,4,17,21.5,0.76,17,1
7,4,17,12.3,2.25,11,1
7,4,17,21.1,8.74,9,0
7,4,17,22.54,7.06,18,1
7,4,17,7.6,3.61,6,0
7,4,17,29.03,9.23,7,0
7,4,17,17.2,3.12,9,0
7,4,17,29.0,8.23,18,1
7,4,17,20.62,4.74,15,1
7,4,17,16.6,9.48,20,1
1,1,22,20.1,15.99,11,1
1,1,22,15.7,9.62,6,0
1,1,22,14.4,0.88,6,0
1,1,22,19.77,7.94,11,1
1,1,22,7.4,18.73,6,0
1,1,22,27.88,13.68,5,0
1,1,22,4.5,2.65,7,0
1,1,22,9.37,13.48,11,1
1,1,22,8.0,2.44,3,0
1,1,22,21.64,14.62,9,0
3,10,12,9.1,2.71,12,1
3,10,12,11.42,13.74,7,0
3,10,12,22.54,16.93,5,0
3,10,12,22.4,0.16,17,1
3,10,12,20.59,11.0,16,1
3,10,12,6.48,7.65,6,0
3,10,12,15.86,11.65,12,1
3,10,12,20.3,8.12,17,1
3,10,12,7.57,3.19,5,0
3,10,12,19.03,14.58,17,1
2,2,8,0.59,18.46,14,1
2,2,8,16.2,17.71,16,1
2,2,8,2.1,6.7,12,1
2,2,8,13.27,1.05,23,1
2,2,8,15.1,9.65,14,1
2,2,8,3.4,16.21,12,1
2,2,8,16.1,12.84,19,1
2,2,8,0.43,0.87,11,1
2,2,8,14.21,18.73,15,1
2,2,8,6.1,14.83,22,1
4,1,19,13.9,5.96,7,0
4,1,19,11.2,3.46,5,0
4,1,19,15.03,10.0,18,1
4,1,19,30.0,8.3,9,0
4,1,19,10.0,6.47,8,0
4,1,19,24.88,7.49,17,1
4,1,19,17.2,13.22,17,1
4,1,19,22.9,4.75,11,1
4,1,19,16.62,11.4,7,0
4,1,19,29.1,13.63,17,1
1,5,19,23.9,5.78,13,1
1,5,19,21.6,12.64,13,1
1,5,19,22.25,7.66,6,0
1,5,19,11.17,13.8,20,1
1,5,19,19.2,17.69,15,1
1,5,19,14.67,1.57,5,0
1,5,19,17.2,18.36,15,1
1,5,19,28.8,17.47,17,1
1,5,19,18.3,3.8,14,1
1,5,19,19.91,8.0,10,1
5,26,14,14.6,17.56,16,1
5,26,14,15.09,10.84,19,1
5,26,14,17.79,4.57,5,0
5,26,14,18.5,16.72,8,0
5,26,14,7.6,7.03,10,1
5,26,14,19.99,8.81,11,1
5,26,14,17.2,13.85,22,1
5,26,14,25.2,0.61,19,1
5,26,14,25.86,0.68,16,1
5,26,14,21.38,17.16,13,1
6,3,14,11.5,14.56,13,1
6,3,14,12.94,3.38,10,1
6,3,14,24.0,1.96,22,1
6,3,14,16.4,12.22,16,1
6,3,14,7.11,9.32,17,1
6,3,14,16.41,11.44,11,1
6,3,14,17.2,16.65,17,1
6,3,14,20.9,2.71,17,1
6,3,14,20.57,14.29,15,1
6,3,14,22.86,1.35,12,1
7,21,21,16.5,3.1,7,0
7,21,21,17.55,9.65,4,0
7,21,21,5.09,1.34,14,1
7,21,21,28.7,1.84,12,1
7,21,21,6.3,2.3,3,0
7,21,21,21.77,6.73,5,0
7,21,21,17.2,3.28,12,1
7,21,21,28.7,0.27,8,0
7,21,21,24.41,2.91,10,1
7,21,21,12.12,7.96,0,0
2,16,16,20.3,1.08,19,1
2,16,16,8.7,7.89,7,0
2,16,16,17.05,3.87,4,0
2,16,16,29.72,10.42,26,1
2,16,16,9.1,2.3,20,1
2,16,16,28.81,6.94,22,1
2,16,16,10.75,4.24,7,0
2,16,16,28.8,16.15,19,1
2,16,16,23.91,18.6,13,1
2,16,16,19.56,0.65,9,0
1,1,0,16.9,3.25,12,1
1,1,0,6.3,18.66,8,0
1,1,0,13.43,18.65,4,0
1,1,0,15.89,5.86,12,1
1,1,0,4.2,10.69,10,1
1,1,0,1.4,4.66,9,0
1,1,0,1.6,7.88,7,0
1,1,0,2.76,2.86,9,0
1,1,0,3.3,4.48,5,0
1,1,0,7.27,13.06,8,0
3,24,20,15.2,17.16,17,1
3,24,20,7.7,8.16,15,1
3,24,20,20.18,1.68,6,0
3,24,20,26.1,6.7,7,0
3,24,20,8.21,1.9,9,0
3,24,20,24.68,10.89,13,1
3,24,20,17.2,8.89,16,1
3,24,20,26.2,15.69,11,1
3,24,20,30.24,8.82,12,1
3,24,20,19.23,3.94,10,1
6,20,10,16.6,3.16,9,0
6,20,10,13.3,2.29,17,1
6,20,10,1.66,7.81,12,1
6,20,10,17.79,15.25,15,1
6,20,10,4.4,18.76,9,0
6,20,10,2.4,18.77,15,1
6,20,10,10.7,3.14,8,0
6,20,10,9.19,9.9,16,1
6,20,10,15.0,12.73,12,1
6,20,10,1.4,0.23,12,1
4,11,12,8.9,12.35,13,1
4,11,12,8.48,15.54,11,1
4,11,12,11.89,18.72,7,0
4,11,12,16.4,8.9,8,0
4,11,12,6.6,2.22,14,1
4,11,12,15.44,12.18,11,1
4,11,12,14.84,5.39,9,0
4,11,12,19.0,13.91,17,1
4,11,12,10.97,17.08,12,1
4,11,12,9.43,6.31,17,1
3,17,4,18.2,13.68,5,0
3,17,4,15.1,0.35,5,0
3,17,4,11.13,8.19,4,0
3,17,4,8.07,4.49,8,0
3,17,4,15.2,12.49,6,0
3,17,4,3.4,5.06,4,0
3,17,4,17.9,15.5,6,0
3,17,4,5.88,1.71,7,0
3,17,4,16.01,12.7,6,0
3,17,4,5.9,10.64,6,0
5,26,0,16.3,1.76,7,0
5,26,0,20.1,2.46,11,1
5,26,0,15.39,12.58,4,0
5,26,0,9.67,0.31,10,1
5,26,0,14.2,5.94,7,0
5,26,0,2.9,14.76,8,0
5,26,0,17.2,5.84,6,0
5,26,0,4.22,11.56,12,1
5,26,0,13.1,11.65,9,0
5,26,0,1.9,5.66,9,0
2,2,3,4.39,3.04,8,0
2,2,3,18.2,8.55,6,0
2,2,3,2.0,10.3,7,0
2,2,3,-0.05,2.28,9,0
2,2,3,15.0,5.72,7,0
2,2,3,1.5,16.79,3,0
2,2,3,16.97,1.07,9,0
2,2,3,4.58,10.37,8,0
2,2,3,14.32,2.02,8,0
2,2,3,4.8,10.89,6,0
2,23,15,15.8,1.22,16,1
2,23,15,10.1,1.17,11,1
2,23,15,10.28,4.78,10,1
2,23,15,30.0,13.86,11,1
2,23,15,12.41,2.25,15,1
2,23,15,24.29,8.43,11,1
2,23,15,17.2,1.21,16,1
2,23,15,26.4,5.08,20,1
2,23,15,26.44,7.98,20,1
2,23,15,9.76,13.07,13,1
1,5,14,23.3,4.43,12,1
1,5,14,13.9,11.47,22,1
1,5,14,26.88,3.85,7,0
1,5,14,17.5,5.47,10,1
1,5,14,14.2,11.83,12,1
1,5,14,27.87,16.7,19,1
1,5,14,17.2,4.06,11,1
1,5,14,29.0,9.44,25,1
1,5,14,9.8,10.77,19,1
1,5,14,27.36,15.95,19,1
6,30,10,7.3,5.48,14,1
6,30,10,7.1,8.83,13,1
6,30,10,3.25,7.12,14,1
6,30,10,19.4,8.82,9,0
6,30,10,7.0,11.46,8,0
6,30,10,1.6,15.23,11,1
6,30,10,13.1,4.99,10,1
6,30,10,17.3,8.09,11,1
6,30,10,8.0,8.78,6,0
6,30,10,1.9,4.11,16,1
6,27,7,9.45,17.7,15,1
6,27,7,2.2,7.94,19,1
6,27,7,1.9,1.32,8,0
6,27,7,8.03,8.99,14,1
6,27,7,9.48,6.37,14,1
6,27,7,4.4,1.74,8,0
6,27,7,3.49,10.27,12,1
6,27,7,10.57,0.25,13,1
6,27,7,8.59,18.4,16,1
6,27,7,3.5,2.44,7,0
1,5,10,10.39,1.25,16,1
1,5,10,18.94,10.98,16,1
1,5,10,2.5,7.73,17,1
1,5,10,10.46,14.8,22,1
1,5,10,19.3,1.68,10,1
1,5,10,4.2,2.02,7,0
1,5,10,17.2,3.11,15,1
1,5,10,15.34,0.78,21,1
1,5,10,13.42,12.42,10,1
1,5,10,6.6,11.6,9,0
4,18,21,14.7,4.22,14,1
4,18,21,8.4,14.96,7,0
4,18,21,23.01,10.21,12,1
4,18,21,27.9,17.06,11,1
4,18,21,4.2,4.94,10,1
4,18,21,24.14,14.17,7,0
4,18,21,26.29,3.89,1,0
4,18,21,26.5,5.1,13,1
4,18,21,24.51,7.38,4,0
4,18,21,19.28,15.33,2,0
6,27,4,17.8,6.95,5,0
6,27,4,11.45,8.63,7,0
6,27,4,1.1,16.2,5,0
6,27,4,17.81,16.94,8,0
6,27,4,1.34,14.7,8,0
6,27,4,3.8,7.15,4,0
6,27,4,17.2,3.44,6,0
6,27,4,13.58,5.24,7,0
6,27,4,5.28,18.69,7,0
6,27,4,6.1,18.45,6,0
1,5,4,1.65,15.74,6,0
1,5,4,5.84,8.72,8,0
1,5,4,2.5,3.12,6,0
1,5,4,2.03,16.02,8,0
1,5,4,9.15,10.01,8,0
1,5,4,4.6,8.0,4,0
1,5,4,17.2,1.31,6,0
1,5,4,15.56,0.35,7,0
1,5,4,12.55,6.56,6,0
1,5,4,3.7,0.31,5,0
6,20,3,3.33,4.34,5,0
6,20,3,14.7,11.7,6,0
6,20,3,0.9,9.9,6,0
6,20,3,18.29,0.29,10,1
6,20,3,17.3,10.23,6,0
6,20,3,1.7,2.3,4,0
6,20,3,10.7,14.27,5,0
6,20,3,17.89,8.45,8,0
6,20,3,13.91,5.02,8,0
6,20,3,1.3,4.0,4,0
5,26,22,17.2,5.82,6,0
5,26,22,8.6,1.09,9,0
5,26,22,15.28,8.87,2,0
5,26,22,24.69,9.69,11,1
5,26,22,11.9,17.77,11,1
5,26,22,4.0,2.98,8,0
5,26,22,17.2,2.23,10,1
5,26,22,24.7,5.83,14,1
5,26,22,22.84,5.36,2,0
5,26,22,17.26,1.73,9,0
5,29,12,6.6,6.82,9,0
5,29,12,4.8,11.71,15,1
5,29,12,10.22,0.91,14,1
5,29,12,14.8,3.81,14,1
5,29,12,7.54,3.09,6,0
5,29,12,10.66,9.17,17,1
5,29,12,19.25,10.15,4,0
5,29,12,16.8,9.1,11,1
5,29,12,15.51,15.08,4,0
5,29,12,8.74,9.5,7,0
5,26,23,17.0,7.15,10,1
5,26,23,9.6,4.34,5,0
5,26,23,3.17,3.17,3,0
5,26,23,23.92,12.52,8,0
5,26,23,14.8,10.54,13,1
5,26,23,3.8,18.7,10,1
5,26,23,17.2,9.43,7,0
5,26,23,5.45,10.23,9,0
5,26,23,3.3,18.37,2,0
5,26,23,6.47,9.37,5,0
4,28,12,6.1,18.03,9,0
4,28,12,23.63,2.65,7,0
4,28,12,7.5,2.74,14,1
4,28,12,15.5,2.05,7,0
4,28,12,17.59,5.55,13,1
4,28,12,11.2,1.14,13,1
4,28,12,23.47,13.77,11,1
4,28,12,14.5,6.71,10,1
4,28,12,14.83,3.43,12,1
4,28,12,16.85,4.42,15,1
6,20,16,16.5,4.49,9,0
6,20,16,29.33,18.12,19,1
6,20,16,25.46,7.36,15,1
6,20,16,26.6,8.15,20,1
6,20,16,23.35,2.06,7,0
6,20,16,27.27,8.73,22,1
6,20,16,10.7,15.82,14,1
6,20,16,24.9,0.46,20,1
6,20,16,14.84,16.27,14,1
6,20,16,28.78,13.31,8,0
6,3,19,16.6,18.87,17,1
6,3,19,17.0,13.49,18,1
6,3,19,24.54,12.27,15,1
6,3,19,29.3,1.16,16,1
6,3,19,17.04,18.26,13,1
6,3,19,17.4,17.83,12,1
6,3,19,17.2,8.33,18,1
6,3,19,24.0,1.75,16,1
6,3,19,21.56,11.2,11,1
6,3,19,13.18,6.27,9,0
1,5,1,16.78,13.34,8,0
1,5,1,18.38,8.99,11,1
1,5,1,0.6,14.37,6,0
1,5,1,9.37,4.23,8,0
1,5,1,13.2,8.46,5,0
1,5,1,3.3,0.19,6,0
1,5,1,17.2,12.93,10,1
1,5,1,9.45,7.83,12,1
1,5,1,6.3,8.99,9,0
1,5,1,9.38,4.93,7,0
3,17,21,14.4,14.53,13,1
3,17,21,11.8,8.56,7,0
3,17,21,23.77,1.64,6,0
3,17,21,28.5,5.69,9,0
3,17,21,10.68,3.3,8,0
3,17,21,27.64,9.95,13,1
3,17,21,18.95,3.57,5,0
3,17,21,27.1,8.6,15,1
3,17,21,30.54,6.98,5,0
3,17,21,23.11,10.14,10,1
2,9,18,13.3,1.28,7,0
2,9,18,23.93,18.0,14,1
2,9,18,11.38,8.45,15,1
2,9,18,26.7,5.44,19,1
2,9,18,10.51,8.5,6,0
2,9,18,26.34,14.3,12,1
2,9,18,31.35,0.52,7,0
2,9,18,24.9,7.79,14,1
2,9,18,14.46,13.01,11,1
2,9,18,21.14,17.98,8,0
5,12,12,8.4,8.57,14,1
5,12,12,19.61,12.88,9,0
5,12,12,10.4,4.38,11,1
5,12,12,18.6,16.62,17,1
5,12,12,10.7,10.57,16,1
5,12,12,22.91,7.98,11,1
5,12,12,14.99,9.48,12,1
5,12,12,18.5,15.49,12,1
5,12,12,10.04,10.89,6,0
5,12,12,12.45,4.64,9,0
3,7,18,10.6,7.06,17,1
3,7,18,8.0,2.18,6,0
3,7,18,29.83,14.99,14,1
3,7,18,31.0,18.75,12,1
3,7,18,10.2,8.25,18,1
3,7,18,30.7,15.56,4,0
3,7,18,17.2,10.86,18,1
3,7,18,21.0,0.88,19,1
3,7,18,24.5,11.57,11,1
3,7,18,8.08,18.62,6,0
7,28,4,15.43,6.82,6,0
7,28,4,11.06,3.29,7,0
7,28,4,2.2,5.67,6,0
7,28,4,10.14,5.69,8,0
7,28,4,1.85,4.03,8,0
7,28,4,4.1,4.21,4,0
7,28,4,17.2,7.11,6,0
7,28,4,11.59,3.78,7,0
7,28,4,0.4,4.88,7,0
7,28,4,5.7,1.71,6,0
2,16,14,21.4,16.54,15,1
2,16,14,10.7,1.64,19,1
2,16,14,8.84,10.88,16,1
2,16,14,26.24,0.85,22,1
2,16,14,11.3,12.38,12,1
2,16,14,11.85,9.27,21,1
2,16,14,13.5,14.21,9,0
2,16,14,28.7,11.85,14,1
2,16,14,7.6,11.98,21,1
2,16,14,16.29,0.17,18,1
7,7,11,18.8,13.67,11,1
7,7,11,14.7,5.57,9,0
7,7,11,8.37,15.83,7,0
7,7,11,8.84,8.26,17,1
7,7,11,16.73,18.49,15,1
7,7,11,18.25,0.91,6,0
7,7,11,10.9,14.27,8,0
7,7,11,12.36,1.81,11,1
7,7,11,6.2,6.99,14,1
7,7,11,10.39,3.85,7,0
7,14,1,14.6,4.44,6,0
7,14,1,11.4,9.39,7,0
7,14,1,17.59,13.66,10,1
7,14,1,10.72,4.78,12,1
7,14,1,18.1,1.77,13,1
7,14,1,1.6,9.12,6,0
7,14,1,6.6,10.6,8,0
7,14,1,9.67,17.89,8,0
7,14,1,14.5,3.37,7,0
7,14,1,1.47,10.55,5,0
