weekday,day,hour,temperature,wind_speed,density,density_binary
1,29,1,16.74,11.52,15,1
1,29,1,16.02,6.36,10,1
1,29,1,3.7,8.08,19,1
1,29,1,17.22,13.98,11,1
1,29,1,10.42,12.7,14,1
1,29,1,9.71,15.71,5,0
1,29,1,13.06,15.29,6,0
7,4,17,21.52,2.33,26,1
7,4,17,12.32,18.87,26,1
7,4,17,24.53,7.39,37,1
7,4,17,27.9,2.2,33,1
7,4,17,7.61,2.06,26,1
7,4,17,8.6,18.89,26,1
7,4,17,17.22,9.11,34,1
7,4,17,29.02,3.79,31,1
7,4,17,11.24,19.03,22,1
7,4,17,19.1,7.84,24,1
1,5,3,2.36,14.32,8,0
1,5,3,17.38,11.73,7,0
1,5,3,2.6,10.56,10,1
1,5,3,5.31,3.42,10,1
1,5,3,15.61,18.39,8,0
1,5,3,4.6,2.45,6,0
1,5,3,17.22,11.13,8,0
1,5,3,14.05,6.41,8,0
1,5,3,8.44,4.6,8,0
1,5,3,1.8,4.75,4,0
3,7,0,18.01,8.05,9,0
3,7,0,8.68,11.99,21,1
3,7,0,1.8,7.04,24,1
3,7,0,18.43,16.99,15,1
3,7,0,15.03,18.15,16,1
3,7,0,2.91,7.05,19,1
3,7,0,17.22,5.12,13,1
3,7,0,11.51,11.92,18,1
3,7,0,16.04,0.54,24,1
3,7,0,4.6,5.56,19,1
7,14,11,18.21,3.88,25,1
7,14,11,9.71,4.79,28,1
7,14,11,20.54,2.27,16,1
7,14,11,6.31,4.37,29,1
7,14,11,6.11,7.61,22,1
7,14,11,12.75,8.74,26,1
7,14,11,11.01,3.17,27,1
7,14,11,10.52,14.37,38,1
7,14,11,12.41,12.64,25,1
7,14,11,16.49,9.56,27,1
2,23,13,10.61,5.69,31,1
2,23,13,22.2,12.46,36,1
2,23,13,7.69,5.77,39,1
2,23,13,17.82,4.7,45,1
2,23,13,20.41,11.58,21,1
2,23,13,24.43,2.1,32,1
2,23,13,17.22,6.58,28,1
2,23,13,20.52,4.79,40,1
2,23,13,8.22,2.25,29,1
2,23,13,10.06,8.31,34,1
4,25,4,6.05,10.78,5,0
4,25,4,7.44,17.92,5,0
4,25,4,1.0,2.21,4,0
4,25,4,4.42,9.12,7,0
4,25,4,14.65,9.18,7,0
4,25,4,1.8,17.24,2,0
4,25,4,17.22,4.85,5,0
4,25,4,13.65,16.79,6,0
4,25,4,8.6,3.12,6,0
4,25,4,6.7,7.0,5,0
2,30,0,16.37,10.98,14,1
2,30,0,18.71,9.94,18,1
2,30,0,2.3,13.08,12,1
2,30,0,10.14,2.08,24,1
2,30,0,3.4,3.47,16,1
2,30,0,4.11,2.6,15,1
2,30,0,17.22,11.71,18,1
2,30,0,16.49,12.35,15,1
2,30,0,2.55,5.41,17,1
2,30,0,3.3,3.64,20,1
2,30,7,11.98,0.47,22,1
2,30,7,7.79,10.89,25,1
2,30,7,2.8,5.21,25,1
2,30,7,6.42,1.68,42,1
2,30,7,2.32,10.03,36,1
2,30,7,4.11,14.8,11,1
2,30,7,5.76,13.17,26,1
2,30,7,7.74,6.05,22,1
2,30,7,7.52,0.36,25,1
2,30,7,6.0,0.64,40,1
6,13,11,10.41,2.28,31,1
6,13,11,8.41,7.79,23,1
6,13,11,6.69,8.29,29,1
6,13,11,5.9,10.51,31,1
6,13,11,11.57,19.18,23,1
6,13,11,9.81,4.37,15,1
6,13,11,5.8,7.74,29,1
6,13,11,21.42,5.15,21,1
6,13,11,8.91,5.53,23,1
6,13,11,15.1,6.52,23,1
3,31,23,20.72,5.91,15,1
3,31,23,14.71,15.76,13,1
3,31,23,17.09,4.8,16,1
3,31,23,10.64,9.74,21,1
3,31,23,20.22,2.85,14,1
3,31,23,2.8,12.9,18,1
3,31,23,17.22,1.54,16,1
3,31,23,26.72,13.5,15,1
3,31,23,13.21,17.41,15,1
3,31,23,5.3,3.81,16,1
4,18,11,17.02,8.69,26,1
4,18,11,13.92,4.22,28,1
4,18,11,4.35,4.05,30,1
4,18,11,12.28,3.4,29,1
4,18,11,8.91,7.34,35,1
4,18,11,16.8,6.93,30,1
4,18,11,15.01,10.98,22,1
4,18,11,5.04,17.97,27,1
4,18,11,8.6,16.77,32,1
4,18,11,5.6,5.87,34,1
1,29,14,22.32,1.35,34,1
1,29,14,12.41,19.51,38,1
1,29,14,18.92,0.42,32,1
1,29,14,12.67,5.63,42,1
1,29,14,22.12,9.93,31,1
1,29,14,15.4,9.25,39,1
1,29,14,17.22,5.54,28,1
1,29,14,28.73,3.76,34,1
1,29,14,12.61,6.33,27,1
1,29,14,9.63,9.78,49,1
6,3,7,3.4,3.49,37,1
6,3,7,2.68,10.8,48,1
6,3,7,0.6,17.04,12,1
6,3,7,4.26,6.64,37,1
6,3,7,6.66,2.7,19,1
6,3,7,4.6,8.69,26,1
6,3,7,6.85,3.95,43,1
6,3,7,4.75,10.76,20,1
6,3,7,9.06,16.49,12,1
6,3,7,8.71,1.75,42,1
3,17,7,1.08,9.94,26,1
3,17,7,1.86,5.94,42,1
3,17,7,1.7,10.61,29,1
3,17,7,10.35,5.7,28,1
3,17,7,8.57,14.6,49,1
3,17,7,3.4,10.3,30,1
3,17,7,11.15,8.23,18,1
3,17,7,7.31,1.53,26,1
3,17,7,9.83,15.15,34,1
3,17,7,5.71,6.7,27,1
3,17,8,12.8,16.45,29,1
3,17,8,12.32,15.05,50,1
3,17,8,1.9,2.33,42,1
3,17,8,2.0,13.99,51,1
3,17,8,14.62,2.15,31,1
3,17,8,3.3,6.55,33,1
3,17,8,7.38,12.25,39,1
3,17,8,10.11,14.16,45,1
3,17,8,12.58,15.21,28,1
3,17,8,5.71,0.05,35,1
6,6,1,16.41,4.11,14,1
6,6,1,12.51,6.08,8,0
6,6,1,6.98,1.46,13,1
6,6,1,18.11,13.38,13,1
6,6,1,10.21,14.85,15,1
6,6,1,16.25,11.52,15,1
6,6,1,2.8,5.65,10,1
6,6,1,0.45,18.3,9,0
6,6,1,6.46,3.92,17,1
6,6,1,1.4,8.6,18,1
4,25,18,13.02,12.25,29,1
4,25,18,15.12,6.96,32,1
4,25,18,26.26,2.28,26,1
4,25,18,30.33,0.68,31,1
4,25,18,7.9,2.06,25,1
4,25,18,28.12,17.52,33,1
4,25,18,17.22,6.39,31,1
4,25,18,25.43,10.59,21,1
4,25,18,18.49,9.23,25,1
4,25,18,8.02,4.32,33,1
4,1,22,19.61,8.51,13,1
4,1,22,14.42,12.01,17,1
4,1,22,10.09,2.51,16,1
4,1,22,17.42,1.19,18,1
4,1,22,20.62,9.01,23,1
4,1,22,27.12,17.46,18,1
4,1,22,17.22,17.36,17,1
4,1,22,25.12,2.26,18,1
4,1,22,6.61,10.01,10,1
4,1,22,10.01,11.66,17,1
6,20,1,18.01,11.14,16,1
6,20,1,13.61,7.52,16,1
6,20,1,2.72,4.1,18,1
6,20,1,9.14,9.39,12,1
6,20,1,12.11,4.75,10,1
6,20,1,1.9,7.58,12,1
6,20,1,10.71,12.68,14,1
6,20,1,9.11,1.59,14,1
6,20,1,10.21,2.48,10,1
6,20,1,11.41,4.5,11,1
4,25,7,5.81,3.27,38,1
4,25,7,10.82,10.43,30,1
4,25,7,2.4,15.35,40,1
4,25,7,2.32,17.33,19,1
4,25,7,9.29,7.51,38,1
4,25,7,4.4,13.06,29,1
4,25,7,0.92,1.73,36,1
4,25,7,3.72,12.7,39,1
4,25,7,5.02,18.96,28,1
4,25,7,4.4,0.79,34,1
5,5,20,12.71,9.16,32,1
5,5,20,28.17,7.16,12,1
5,5,20,10.93,9.72,27,1
5,5,20,23.42,7.28,21,1
5,5,20,18.29,4.54,16,1
5,5,20,28.58,10.11,17,1
5,5,20,13.56,16.13,13,1
5,5,20,24.73,6.39,22,1
5,5,20,22.89,6.41,13,1
5,5,20,25.75,10.24,21,1
2,16,23,17.82,1.51,15,1
2,16,23,12.41,1.38,11,1
2,16,23,6.77,14.88,15,1
2,16,23,11.05,11.88,12,1
2,16,23,3.81,16.73,7,0
2,16,23,3.0,9.92,12,1
2,16,23,20.31,18.82,6,0
2,16,23,26.54,1.11,13,1
2,16,23,5.67,5.3,18,1
2,16,23,16.6,17.82,14,1
6,20,16,16.11,18.53,38,1
6,20,16,21.93,16.37,23,1
6,20,16,25.82,10.28,40,1
6,20,16,28.87,3.82,35,1
6,20,16,11.01,19.57,44,1
6,20,16,26.64,19.59,18,1
6,20,16,10.71,8.08,48,1
6,20,16,25.23,17.78,18,1
6,20,16,27.83,11.44,23,1
6,20,16,25.62,8.68,22,1
1,15,13,21.72,3.15,37,1
1,15,13,12.71,4.76,34,1
1,15,13,22.96,1.86,42,1
1,15,13,12.19,3.68,49,1
1,15,13,11.21,17.94,29,1
1,15,13,20.97,5.46,17,1
1,15,13,9.61,13.38,42,1
1,15,13,22.38,4.99,31,1
1,15,13,14.11,0.7,38,1
1,15,13,24.97,11.14,37,1
1,8,7,6.97,11.79,41,1
1,8,7,13.61,3.92,24,1
1,8,7,1.8,14.21,21,1
1,8,7,8.65,15.51,25,1
1,8,7,5.96,12.62,28,1
1,8,7,4.31,3.34,26,1
1,8,7,7.17,18.58,14,1
1,8,7,2.49,12.14,35,1
1,8,7,3.74,18.39,21,1
1,8,7,2.4,10.14,16,1
4,1,22,19.61,11.25,17,1
4,1,22,14.42,10.67,15,1
4,1,22,12.43,0.07,18,1
4,1,22,21.18,4.06,15,1
4,1,22,20.62,3.28,15,1
4,1,22,24.32,6.51,12,1
4,1,22,17.22,10.49,17,1
4,1,22,25.32,4.58,19,1
4,1,22,6.61,5.28,14,1
4,1,22,10.01,15.12,25,1
7,14,1,14.62,13.07,17,1
7,14,1,6.91,5.68,7,0
7,14,1,6.84,17.13,16,1
7,14,1,13.48,0.03,18,1
7,14,1,12.32,12.17,20,1
7,14,1,1.4,12.55,7,0
7,14,1,9.05,6.77,10,1
7,14,1,1.16,7.83,11,1
7,14,1,5.41,2.87,13,1
7,14,1,7.55,0.61,13,1
6,27,19,17.51,13.43,34,1
6,27,19,10.21,4.1,26,1
6,27,19,27.96,12.14,33,1
6,27,19,30.03,2.66,42,1
6,27,19,8.71,4.72,26,1
6,27,19,15.77,11.12,24,1
6,27,19,17.22,16.77,35,1
6,27,19,26.63,6.07,27,1
6,27,19,11.76,15.17,29,1
6,27,19,14.93,4.49,25,1
1,8,3,0.68,5.64,9,0
1,8,3,13.72,0.07,8,0
1,8,3,1.7,3.19,7,0
1,8,3,6.99,1.52,11,1
1,8,3,14.81,2.12,7,0
1,8,3,4.31,4.53,5,0
1,8,3,15.71,7.03,8,0
1,8,3,8.36,7.26,11,1
1,8,3,15.94,13.24,9,0
1,8,3,2.0,14.9,7,0
7,21,12,18.82,16.33,35,1
7,21,12,12.61,1.29,20,1
7,21,12,12.01,3.94,28,1
7,21,12,16.69,6.07,35,1
7,21,12,9.91,2.49,25,1
7,21,12,10.27,6.58,27,1
7,21,12,17.22,12.72,26,1
7,21,12,7.96,5.22,26,1
7,21,12,16.91,6.11,17,1
7,21,12,23.83,7.29,30,1
2,2,15,10.41,7.96,33,1
2,2,15,22.49,8.24,49,1
2,2,15,8.75,10.89,51,1
2,2,15,28.23,1.43,39,1
2,2,15,6.93,7.67,33,1
2,2,15,17.09,8.1,45,1
2,2,15,24.44,4.58,45,1
2,2,15,22.72,2.28,36,1
2,2,15,15.72,8.93,36,1
2,2,15,16.93,11.78,39,1
7,31,21,19.32,1.87,25,1
7,31,21,13.72,13.98,20,1
7,31,21,7.48,4.13,18,1
7,31,21,22.55,3.27,24,1
7,31,21,9.79,14.23,12,1
7,31,21,11.35,7.6,25,1
7,31,21,18.59,8.23,21,1
7,31,21,27.93,7.14,14,1
7,31,21,16.83,7.31,18,1
7,31,21,11.65,0.44,14,1
4,25,9,16.11,1.95,37,1
4,25,9,13.02,6.43,33,1
4,25,9,2.8,6.43,30,1
4,25,9,10.0,1.67,25,1
4,25,9,15.41,3.12,19,1
4,25,9,3.4,4.29,36,1
4,25,9,17.22,15.52,36,1
4,25,9,15.62,3.18,28,1
4,25,9,12.81,13.98,45,1
4,25,9,3.2,1.87,20,1
1,1,14,21.32,3.81,49,1
1,1,14,10.01,6.38,31,1
1,1,14,28.39,0.69,38,1
1,1,14,22.19,11.52,38,1
1,1,14,11.62,9.88,42,1
1,1,14,12.09,2.42,31,1
1,1,14,21.19,17.13,34,1
1,1,14,28.12,7.51,45,1
1,1,14,11.31,14.75,34,1
1,1,14,28.05,7.6,39,1
2,16,22,18.01,13.04,16,1
2,16,22,13.31,6.11,17,1
2,16,22,13.4,8.64,12,1
2,16,22,18.68,1.96,12,1
2,16,22,15.84,10.84,18,1
2,16,22,3.61,5.73,20,1
2,16,22,21.67,1.12,10,1
2,16,22,7.63,4.54,22,1
2,16,22,11.39,17.03,11,1
2,16,22,6.17,4.31,12,1
4,1,4,3.57,4.92,6,0
4,1,4,6.0,5.45,7,0
4,1,4,0.7,1.85,4,0
4,1,4,1.06,7.13,7,0
4,1,4,9.5,5.14,8,0
4,1,4,3.0,13.08,3,0
4,1,4,17.22,6.34,5,0
4,1,4,4.68,9.33,6,0
4,1,4,6.48,10.0,6,0
4,1,4,9.01,7.38,7,0
4,25,10,13.21,3.43,27,1
4,25,10,7.9,4.63,25,1
4,25,10,1.7,17.09,21,1
4,25,10,6.67,3.47,33,1
4,25,10,8.51,0.88,23,1
4,25,10,3.4,3.31,18,1
4,25,10,17.22,7.58,33,1
4,25,10,5.1,7.6,26,1
4,25,10,3.81,13.08,20,1
4,25,10,1.0,12.14,18,1
7,4,14,20.72,2.56,31,1
7,4,14,13.21,15.21,33,1
7,4,14,25.01,5.13,25,1
7,4,14,26.52,5.74,48,1
7,4,14,21.22,2.72,28,1
7,4,14,12.78,7.88,25,1
7,4,14,17.22,1.34,35,1
7,4,14,28.82,8.71,39,1
7,4,14,19.73,19.03,28,1
7,4,14,20.96,4.32,33,1
5,12,9,16.81,12.23,30,1
5,12,9,12.51,9.38,42,1
5,12,9,2.21,6.95,32,1
5,12,9,10.94,15.36,44,1
5,12,9,5.98,13.81,45,1
5,12,9,3.4,11.95,34,1
5,12,9,12.61,14.84,48,1
5,12,9,2.11,7.73,36,1
5,12,9,16.11,7.91,25,1
5,12,9,17.94,6.21,41,1
6,27,7,5.68,8.32,40,1
6,27,7,3.17,11.19,19,1
6,27,7,1.9,0.12,26,1
6,27,7,8.56,7.13,28,1
6,27,7,5.2,7.66,31,1
6,27,7,4.4,10.99,29,1
6,27,7,5.58,17.65,14,1
6,27,7,12.43,2.08,26,1
6,27,7,9.84,7.72,24,1
6,27,7,3.5,2.73,35,1
2,9,12,7.9,1.81,30,1
2,9,12,10.53,7.51,21,1
2,9,12,20.47,3.88,32,1
2,9,12,12.91,0.69,26,1
2,9,12,12.59,1.91,33,1
2,9,12,7.34,5.96,24,1
2,9,12,11.55,5.35,16,1
2,9,12,18.21,0.16,20,1
2,9,12,18.33,15.23,29,1
2,9,12,17.28,9.03,34,1
2,23,9,15.71,8.32,32,1
2,23,9,13.21,11.6,49,1
2,23,9,0.8,3.06,32,1
2,23,9,3.17,7.15,39,1
2,23,9,13.92,15.02,30,1
2,23,9,2.7,3.35,34,1
2,23,9,17.22,6.98,19,1
2,23,9,18.99,7.62,20,1
2,23,9,8.1,11.03,32,1
2,23,9,3.7,19.55,33,1
2,9,19,12.51,12.94,25,1
2,9,19,30.48,3.02,31,1
2,9,19,22.82,15.81,26,1
2,9,19,24.62,15.76,25,1
2,9,19,31.55,5.47,24,1
2,9,19,19.13,7.87,29,1
2,9,19,14.27,1.67,17,1
2,9,19,24.92,12.0,34,1
2,9,19,26.51,8.22,22,1
2,9,19,13.21,7.36,21,1
1,8,13,20.72,5.65,29,1
1,8,13,5.06,13.94,32,1
1,8,13,24.53,4.89,26,1
1,8,13,9.56,2.17,46,1
1,8,13,13.02,11.65,44,1
1,8,13,20.62,9.06,35,1
1,8,13,8.01,1.78,49,1
1,8,13,25.53,3.05,34,1
1,8,13,16.92,0.32,32,1
1,8,13,10.11,8.08,45,1
4,1,12,8.41,8.18,29,1
4,1,12,22.95,13.74,32,1
4,1,12,18.36,6.35,34,1
4,1,12,13.92,1.89,31,1
4,1,12,6.0,3.33,35,1
4,1,12,13.59,1.47,25,1
4,1,12,17.22,2.26,30,1
4,1,12,15.52,2.94,28,1
4,1,12,19.93,4.27,28,1
4,1,12,16.54,10.34,26,1
2,30,23,19.22,0.75,18,1
2,30,23,17.11,3.27,16,1
2,30,23,15.59,7.4,7,0
2,30,23,25.09,5.33,22,1
2,30,23,15.61,17.45,19,1
2,30,23,3.11,6.05,6,0
2,30,23,17.22,14.2,19,1
2,30,23,13.43,7.06,15,1
2,30,23,3.7,17.25,9,0
2,30,23,24.42,11.03,13,1
1,1,11,20.92,19.42,39,1
1,1,11,16.61,16.98,19,1
1,1,11,8.45,14.43,25,1
1,1,11,17.23,7.16,30,1
1,1,11,13.81,1.79,29,1
1,1,11,16.81,5.39,25,1
1,1,11,14.01,2.44,36,1
1,1,11,7.17,3.42,26,1
1,1,11,19.12,0.61,18,1
1,1,11,6.76,16.91,19,1
4,11,18,12.61,7.91,30,1
4,11,18,30.92,5.02,20,1
4,11,18,20.33,12.56,26,1
4,11,18,29.56,1.09,24,1
4,11,18,9.01,3.62,32,1
4,11,18,15.85,3.9,37,1
4,11,18,13.95,3.77,19,1
4,11,18,24.32,0.48,31,1
4,11,18,21.12,9.67,34,1
4,11,18,23.69,11.52,22,1
3,17,3,15.98,13.44,9,0
3,17,3,15.41,7.27,6,0
3,17,3,3.93,3.72,6,0
3,17,3,1.4,4.04,12,1
3,17,3,15.21,3.0,7,0
3,17,3,3.4,1.9,6,0
3,17,3,0.33,3.83,7,0
3,17,3,13.12,13.44,7,0
3,17,3,13.62,10.16,10,1
3,17,3,3.2,8.5,6,0
1,22,15,18.52,15.2,47,1
1,22,15,7.9,17.7,27,1
1,22,15,9.88,2.3,41,1
1,22,15,24.6,1.78,39,1
1,22,15,12.32,13.26,28,1
1,22,15,28.19,11.61,44,1
1,22,15,17.22,1.56,57,1
1,22,15,8.76,2.64,51,1
1,22,15,21.61,11.03,50,1
1,22,15,16.32,6.35,42,1
5,29,8,15.23,4.61,25,1
5,29,8,11.9,7.59,40,1
5,29,8,2.91,4.37,30,1
5,29,8,3.13,7.51,42,1
5,29,8,8.33,13.94,33,1
5,29,8,4.0,1.86,30,1
5,29,8,2.91,6.49,48,1
5,29,8,6.58,17.13,25,1
5,29,8,13.84,10.13,29,1
5,29,8,6.21,9.12,25,1
5,5,6,0.67,19.41,20,1
5,5,6,7.11,3.21,25,1
5,5,6,0.7,3.06,17,1
5,5,6,9.03,17.85,23,1
5,5,6,11.39,7.62,15,1
5,5,6,3.3,7.8,16,1
5,5,6,9.89,8.88,20,1
5,5,6,0.45,18.16,27,1
5,5,6,12.02,3.49,20,1
5,5,6,3.11,0.54,9,0
3,31,2,17.41,3.57,12,1
3,31,2,2.8,9.37,13,1
3,31,2,0.8,14.27,12,1
3,31,2,6.89,20.44,10,1
3,31,2,9.58,19.82,11,1
3,31,2,2.91,5.62,9,0
3,31,2,17.22,14.66,10,1
3,31,2,16.35,7.63,17,1
3,31,2,6.64,18.41,17,1
3,31,2,4.51,7.09,9,0
2,6,7,1.36,0.4,37,1
2,6,7,10.71,14.38,22,1
2,6,7,2.4,3.63,33,1
2,6,7,4.99,6.92,29,1
2,6,7,3.82,4.36,38,1
2,6,7,4.11,3.78,33,1
2,6,7,12.64,15.14,39,1
2,6,7,11.46,14.87,32,1
2,6,7,7.29,15.18,20,1
2,6,7,7.31,5.98,18,1
5,26,17,18.01,1.72,18,1
5,26,17,9.91,13.55,27,1
5,26,17,18.91,6.17,33,1
5,26,17,29.15,16.58,38,1
5,26,17,9.81,10.13,25,1
5,26,17,10.37,1.25,24,1
5,26,17,17.22,0.47,37,1
5,26,17,27.33,12.92,25,1
5,26,17,28.34,0.47,27,1
5,26,17,27.59,3.4,22,1
5,2,12,8.71,19.9,32,1
5,2,12,8.1,18.16,36,1
5,2,12,12.47,7.07,19,1
5,2,12,16.81,7.45,34,1
5,2,12,5.71,15.78,24,1
5,2,12,8.32,0.56,31,1
5,2,12,17.22,18.4,25,1
5,2,12,19.32,13.29,32,1
5,2,12,23.33,16.04,25,1
5,2,12,12.41,4.8,32,1
1,29,17,23.02,13.14,41,1
1,29,17,13.31,7.3,12,1
1,29,17,9.11,1.17,30,1
1,29,17,11.39,2.75,36,1
1,29,17,22.92,1.45,25,1
1,29,17,19.14,3.77,25,1
1,29,17,17.22,3.46,47,1
1,29,17,28.52,10.6,41,1
1,29,17,18.62,9.91,40,1
1,29,17,23.98,11.03,32,1
3,31,11,11.62,5.68,17,1
3,31,11,5.05,8.43,31,1
3,31,11,19.62,14.57,25,1
3,31,11,20.12,6.11,26,1
3,31,11,11.93,16.57,25,1
3,31,11,10.13,2.87,26,1
3,31,11,17.22,4.93,31,1
3,31,11,18.62,2.95,27,1
3,31,11,12.47,5.19,23,1
3,31,11,16.51,7.02,17,1
4,1,18,14.51,4.87,32,1
4,1,18,10.41,10.45,35,1
4,1,18,8.03,15.9,31,1
4,1,18,30.73,8.36,33,1
4,1,18,10.91,6.27,29,1
4,1,18,26.79,1.13,19,1
4,1,18,17.22,1.73,28,1
4,1,18,22.12,15.7,35,1
4,1,18,27.07,9.49,27,1
4,1,18,28.96,0.04,25,1
2,30,18,14.42,1.62,22,1
2,30,18,11.71,13.38,23,1
2,30,18,24.22,4.89,32,1
2,30,18,21.75,7.08,45,1
2,30,18,17.72,5.75,17,1
2,30,18,13.15,4.03,24,1
2,30,18,17.22,15.08,19,1
2,30,18,26.83,1.79,38,1
2,30,18,17.55,6.22,25,1
2,30,18,30.8,18.74,19,1
7,28,2,12.86,12.92,12,1
7,28,2,16.08,11.32,11,1
7,28,2,1.0,12.34,10,1
7,28,2,5.16,0.9,9,0
7,28,2,17.11,17.6,13,1
7,28,2,4.11,12.74,10,1
7,28,2,17.22,13.05,12,1
7,28,2,3.49,3.69,16,1
7,28,2,0.56,6.52,8,0
7,28,2,4.11,3.84,10,1
6,3,13,10.11,5.08,30,1
6,3,13,6.56,6.35,45,1
6,3,13,7.17,5.51,44,1
6,3,13,15.52,3.05,31,1
6,3,13,5.41,5.6,39,1
6,3,13,17.5,2.96,31,1
6,3,13,17.22,9.55,38,1
6,3,13,17.51,17.83,46,1
6,3,13,25.05,8.52,35,1
6,3,13,25.5,4.11,19,1
1,22,4,17.62,3.7,4,0
1,22,4,9.19,15.85,5,0
1,22,4,1.6,4.55,4,0
1,22,4,11.82,1.8,7,0
1,22,4,14.15,8.47,7,0
1,22,4,3.4,6.05,3,0
1,22,4,17.22,20.27,5,0
1,22,4,13.93,11.27,6,0
1,22,4,2.2,1.31,6,0
1,22,4,1.4,11.37,2,0
1,29,18,23.02,15.79,17,1
1,29,18,13.31,10.09,23,1
1,29,18,22.48,10.58,32,1
1,29,18,28.41,18.86,40,1
1,29,18,23.72,3.54,27,1
1,29,18,16.02,1.8,39,1
1,29,18,17.22,15.03,36,1
1,29,18,28.52,7.54,21,1
1,29,18,18.62,2.64,25,1
1,29,18,18.09,4.06,26,1
4,11,0,14.91,14.06,19,1
4,11,0,12.11,19.09,10,1
4,11,0,15.07,13.4,12,1
4,11,0,11.95,2.17,16,1
4,11,0,13.31,15.56,22,1
4,11,0,2.7,19.02,18,1
4,11,0,5.61,6.17,6,0
4,11,0,13.39,13.39,24,1
4,11,0,0.8,1.28,14,1
4,11,0,1.9,5.98,9,0
4,1,0,15.67,19.02,12,1
4,1,0,15.52,6.27,17,1
4,1,0,7.57,6.19,19,1
4,1,0,18.55,2.05,23,1
4,1,0,5.05,3.29,20,1
4,1,0,2.8,18.11,15,1
4,1,0,17.22,10.27,15,1
4,1,0,8.75,7.71,19,1
4,1,0,18.82,12.11,22,1
4,1,0,6.7,12.91,18,1
7,21,1,16.41,0.25,12,1
7,21,1,15.21,11.85,10,1
7,21,1,9.16,15.97,14,1
7,21,1,18.42,14.21,14,1
7,21,1,16.11,15.39,11,1
7,21,1,1.2,6.13,7,0
7,21,1,10.71,17.9,10,1
7,21,1,1.62,12.25,11,1
7,21,1,15.32,1.17,10,1
7,21,1,17.55,0.57,14,1
4,11,23,13.92,7.21,7,0
4,11,23,10.61,6.05,14,1
4,11,23,11.27,0.63,13,1
4,11,23,14.31,6.67,20,1
4,11,23,9.21,14.46,21,1
4,11,23,1.9,5.26,16,1
4,11,23,14.73,19.67,9,0
4,11,23,26.02,2.89,10,1
4,11,23,16.31,5.87,14,1
4,11,23,12.04,8.6,11,1
5,19,2,16.02,18.46,12,1
5,19,2,12.91,6.91,12,1
5,19,2,0.9,2.05,7,0
5,19,2,10.94,3.69,14,1
5,19,2,13.31,11.9,8,0
5,19,2,2.4,0.01,5,0
5,19,2,10.81,15.45,10,1
5,19,2,0.59,4.31,9,0
5,19,2,6.21,9.18,11,1
5,19,2,2.4,0.35,9,0
6,13,22,14.21,16.49,5,0
6,13,22,3.9,3.17,13,1
6,13,22,7.71,4.62,9,0
6,13,22,14.72,4.42,11,1
6,13,22,16.24,14.75,20,1
6,13,22,4.79,12.51,12,1
6,13,22,21.14,2.18,11,1
6,13,22,26.72,0.85,17,1
6,13,22,12.87,8.03,3,0
6,13,22,25.59,13.0,8,0
1,22,8,6.04,3.31,49,1
1,22,8,13.04,9.07,38,1
1,22,8,1.7,10.57,32,1
1,22,8,10.73,16.31,43,1
1,22,8,13.3,7.53,41,1
1,22,8,3.4,3.57,35,1
1,22,8,5.87,10.08,25,1
1,22,8,10.86,3.96,38,1
1,22,8,0.7,0.23,40,1
1,22,8,1.6,7.2,45,1
2,9,5,12.96,2.38,7,0
2,9,5,13.02,17.91,11,1
2,9,5,1.51,16.93,6,0
2,9,5,10.77,4.2,9,0
2,9,5,10.74,16.6,9,0
2,9,5,3.7,10.06,7,0
2,9,5,12.98,5.57,8,0
2,9,5,8.51,8.36,10,1
2,9,5,3.61,3.81,10,1
2,9,5,6.11,11.94,8,0
6,20,16,16.11,13.6,35,1
6,20,16,24.95,8.49,24,1
6,20,16,23.22,0.48,44,1
6,20,16,18.41,12.95,38,1
6,20,16,27.3,17.2,41,1
6,20,16,29.18,1.83,39,1
6,20,16,10.71,0.89,31,1
6,20,16,24.92,1.87,28,1
6,20,16,15.73,11.09,32,1
6,20,16,21.78,11.31,21,1
5,2,4,11.72,9.68,5,0
5,2,4,16.72,19.07,4,0
5,2,4,1.51,11.01,4,0
5,2,4,2.95,6.99,7,0
5,2,4,16.67,11.84,8,0
5,2,4,4.51,10.73,3,0
5,2,4,17.22,3.29,5,0
5,2,4,13.14,14.43,5,0
5,2,4,4.26,18.73,7,0
5,2,4,12.01,11.82,8,0
2,2,5,7.2,17.95,9,0
2,2,5,9.95,2.37,8,0
2,2,5,2.1,16.46,8,0
2,2,5,8.76,13.05,10,1
2,2,5,4.92,4.13,6,0
2,2,5,3.61,16.66,6,0
2,2,5,3.58,12.93,8,0
2,2,5,2.55,6.68,10,1
2,2,5,2.64,7.79,9,0
2,2,5,6.21,13.7,8,0
2,2,4,9.29,6.3,5,0
2,2,4,14.2,9.05,5,0
2,2,4,2.1,11.86,5,0
2,2,4,3.73,15.47,7,0
2,2,4,15.71,9.93,5,0
2,2,4,1.51,12.65,2,0
2,2,4,17.01,5.75,6,0
2,2,4,15.13,18.65,6,0
2,2,4,0.99,7.55,5,0
2,2,4,6.0,1.55,5,0
7,31,16,18.71,15.47,39,1
7,31,16,8.51,8.52,35,1
7,31,16,29.59,6.61,35,1
7,31,16,27.66,11.54,34,1
7,31,16,10.45,7.18,31,1
7,31,16,18.48,0.81,42,1
7,31,16,28.04,17.71,25,1
7,31,16,27.62,8.1,38,1
7,31,16,12.28,1.57,36,1
